id,predicted_restatement,introduced_terms
item_13967642fbf7db7b,tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools,action;alongside;arrangements;calculating;characters;common;de;details;every;few;flag;identifiers;modulo;monitoring;nine;parsing;performance;polar;presentation;prevents;real;recall;reduce;reflected;reflects;related;rounds;state;statement;suited;summary;template;toward;triangles
item_b1d3b821fb4ba4cf,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;alongside;calculating;common;comparing;configuration;currencies;de;equals;every;explanation;find;floor;identifiers;identity;ignoring;intended;modulo;monitoring;parsing;performance;plus;polar;presentation;radius;recall;reduce;related;specifically;statement;success;suited;symmetric;triangles
item_ae2dcafca2b23012,quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes quotes,action;alongside;calculating;common;comparing;currencies;de;equals;every;example;factored;find;floor;identifiers;modulo;monitoring;nine;parsing;performance;plus;polar;presentation;real;recall;reduce;related;since;specifically;specifying;statement;suited;summary;symmetric;triangles
item_79170787d4969f8c,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,accordingly;action;alongside;calculating;characters;common;comparing;configuration;currencies;de;decided;equals;every;explanation;factored;modulo;monitoring;nine;parsing;performance;plus;polar;presentation;real;recall;reduce;related;specifically;statement;suited;symmetric;template;threshold;triangles
item_7d1e34d6c9edf5c4,get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get get,action;alongside;calculating;characters;common;comparing;configuration;de;details;equals;every;explanation;floor;groups;identifiers;modulo;nine;parsing;performance;plus;polar;presentation;reduce;reflects;related;relying;since;statement;success;suited;summary;template;toward;triangles
item_b5de7f00e74aa613,50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50,action;alongside;based;bound;common;comparing;conditionally;configuration;de;equals;every;examining;explanation;factored;helper;identifiers;insights;metadata;parsing;performance;polar;presentation;recall;reduce;related;relying;since;statement;suited;summary;threshold;toward;triangles;undefined
item_7d22c6ece4d7fcf3,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;alongside;bound;calculating;characters;common;de;details;every;few;floor;identifiers;linear;modulo;nine;parsing;performance;plus;polar;presentation;real;recall;reduce;reflected;reflects;related;sides;since;specifically;statement;suited;summary;toward;triangles
item_d1e690cea070c085,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;alongside;calculating;common;comparing;currencies;de;equals;every;explanation;find;floor;identifiers;intended;nine;parsing;perform;performance;plus;polar;presentation;real;recall;reduce;reflects;related;relying;since;specifically;statement;suited;symmetric;template;triangles
item_842db13f907127dd,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;alongside;appropriately;common;concluded;configuration;currencies;de;descending;details;direct;endpoint;equals;every;examining;input;invalid;linear;measure;parsing;perform;performance;presentation;real;recall;reduce;relying;sets;specifically;specifying;statement;suited;triangles;undefined
item_e4fd924168e59054,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,accordingly;action;alongside;based;calculating;common;configuration;currencies;de;details;equals;every;example;explanation;floor;identifiers;indicating;linear;modulo;parsing;performance;plus;polar;presentation;real;reduce;reflects;relying;responsible;specifically;statement;suited;template;triangles
item_34e7c39de4ec59dc,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;alongside;based;calculating;characters;common;comparing;currencies;de;encouraging;equals;every;explanation;few;flag;floor;identifiers;linear;nine;parsing;performance;polar;presentation;recall;reduce;reflected;reflects;related;relying;statement;suited;summary;template;triangles
item_6c444b0829adb7e3,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,accordingly;action;alongside;calculating;common;comparing;currencies;de;details;encouraging;equals;every;explanation;find;floor;identifiers;nine;parsing;perform;performance;plus;polar;presentation;recall;reduce;related;relying;statement;suited;summarized;summary;symmetric;template;triangles
item_13a07f3a2c5454c8,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,action;adjusting;alongside;calculating;characters;common;configuration;currencies;de;every;examining;explanation;factored;floor;linear;nine;parsing;perform;performance;plus;polar;real;recall;reduce;reflected;reflects;related;relying;responsible;statement;success;suited;threshold;triangles
item_8451b39eb2a8b338,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,accordingly;alongside;based;calculating;common;conditionally;currencies;de;every;explanation;find;floor;future;identifiers;linear;modulo;monitoring;parsing;perform;performance;plus;polar;presentation;real;recall;reduce;reflects;related;relying;responsible;statement;symmetric;template;triangles
item_6e144291fff15050,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,accordingly;action;alongside;calculating;common;comparing;configuration;currencies;de;decided;equals;every;example;explanation;find;future;identifiers;modulo;nine;parsing;performance;plus;polar;presentation;recall;reduce;related;specifically;statement;suited;summary;symmetric;template;triangles
item_81fc08633f66d62b,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,accordingly;action;alongside;calculating;common;currencies;de;encouraging;equals;every;explanation;floor;handling;linear;modulo;nine;parsing;performance;plus;polar;presentation;real;recall;reduce;related;relying;since;statement;success;summary;symmetric;template;toward;triangles
item_36ee40c7e6df8462,have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have,action;alongside;based;calculating;common;comparing;configuration;currencies;de;encouraging;equals;every;find;future;identifiers;linear;monitoring;only;parsing;perform;performance;plus;polar;presentation;recall;reduce;relying;specifying;statement;success;suited;summarized;symmetric;triangles
item_c62603774f7b95f6,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;alongside;based;calculating;characters;common;conditionally;configuration;de;encouraging;equals;every;explanation;floor;identifiers;linear;modulo;nine;parsing;perform;performance;polar;presentation;real;recall;reduce;reflected;related;statement;suited;summary;template;toward;triangles
item_a4f62f2f759dacd4,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;alongside;calculating;characters;common;configuration;de;encouraging;equals;every;explanation;few;flag;floor;identifiers;linear;modulo;nine;parsing;perform;performance;polar;presentation;real;recall;reduce;reflected;reflects;related;since;statement;suited;toward;triangles
item_b633dcaeb9e639c3,sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor sensor,action;alongside;calculating;common;comparing;currencies;de;decided;equals;every;explanation;floor;helper;identifiers;ignoring;modulo;monitoring;nine;parsing;perform;performance;polar;presentation;radius;real;recall;reduce;reflects;related;responsible;statement;summarized;symmetric;triangles
item_ff0614ced534b349,angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle,action;alongside;bound;characters;common;comparing;currencies;de;every;examining;floor;identifiers;intended;line;linear;metadata;modulo;monitoring;parsing;performance;polar;presentation;real;reduce;relying;responsible;statement;success;suited;summarized;toward;triangles;undefined;validation
item_7f79f39f916a28b6,have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have have,accordingly;action;calculating;common;comparing;configuration;currencies;de;decided;details;equals;every;explanation;floor;identifiers;linear;modulo;monitoring;parsing;performance;plus;polar;presentation;recall;reduce;related;relying;since;statement;success;suited;symmetric;toward;triangles
item_f6cc08c5c22edf12,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;alongside;calculating;characters;common;configuration;currencies;de;details;equals;every;explanation;floor;future;linear;modulo;nine;parsing;perform;performance;plus;polar;presentation;recall;reduce;related;relying;responsible;specifically;statement;success;suited;summarized;triangles
item_69ec2887600eae8e,under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under under,action;alongside;calculating;characters;common;conditionally;configuration;currencies;de;decided;every;explanation;floor;identifiers;insights;intended;modulo;monitoring;nine;parsing;performance;plus;polar;presentation;reduce;related;relying;since;specifically;statement;suited;summary;symmetric;triangles
item_c5ce0c7a1b01e7ee,end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end end,action;alongside;based;calculating;characters;common;concluded;configuration;currencies;de;encouraging;every;explanation;factored;floor;future;help;input;modulo;nine;parsing;perform;performance;plus;polar;presentation;real;reduce;related;responsible;statement;suited;template;triangles
item_658b5cb4d1e47802,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;alongside;based;calculating;common;comparing;de;equals;every;example;explanation;factored;find;floor;future;identifiers;monitoring;nine;parsing;performance;plus;polar;presentation;real;recall;reduce;related;relying;specifying;statement;success;summary;symmetric;triangles
item_bba5a1bea0608081,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;alongside;calculating;characters;common;de;decided;equals;every;example;explanation;floor;identifiers;linear;modulo;monitoring;nine;parsing;perform;performance;polar;presentation;real;recall;reduce;related;relying;specifically;statement;success;suited;threshold;toward;triangles
item_129384e90f5c3713,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;alongside;based;characters;common;de;decided;details;equals;every;example;explanation;floor;helper;identifiers;modulo;monitoring;nine;parsing;perform;performance;polar;presentation;recall;reduce;reflects;related;sets;since;statement;suited;summary;threshold;triangles
item_828bf5eedbb77fee,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;alongside;based;calculating;common;comparing;concluded;currencies;de;details;encouraging;equals;every;examining;explanation;floor;handle;input;linear;only;parsing;perform;performance;plus;polar;presentation;real;recall;reduce;since;specifying;statement;suited;triangles
item_b4e752758693696a,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,action;alongside;characters;common;configuration;confirming;currencies;de;encouraging;equals;every;explanation;find;floor;future;identifiers;insights;parsing;perform;performance;plus;polar;presentation;recall;reduce;related;relying;specifically;specifying;statement;success;suited;summary;symmetric
item_e6fb20ebb2888220,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;alongside;calculating;common;currencies;de;details;encouraging;every;examining;explanation;find;floor;identifiers;likely;modulo;monitoring;nine;parsing;performance;plus;polar;presentation;recall;reduce;reflects;related;relying;statement;success;suited;summary;symmetric;triangles
item_2e6d0c8dead61d80,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,action;alongside;applied;based;calculating;common;configuration;de;details;empty;encouraging;equals;every;floor;identifiers;modulo;parsing;performance;plus;polar;presentation;real;recall;reduce;related;relying;specifically;statement;success;suited;summary;symmetric;template;triangles
