id,predicted_restatement,introduced_terms
item_91dbf506df7d7b54,file file file file file file file file file file file file file file file file file file file file file file file file file file file file file file file file file file file file file file file file file file file file file file file file file file file file the the,accordingly;calculated;contains;details;empty;encouraging;every;ids;individual;inequality;inspiring;locate;modified;modulo;nine;obtain;period;plus;presence;presentation;properly;radius;recognizing;reliably;roles;root;state;statement;status;suited;template;titles;tracked;twice
item_1c18a9c997bd3405,filename static static static static static static static static static static static static static static static static static static static static static static static static static static static static static static static static static static static static static static static static static static static static static static static static static static static static static,accordingly;adult;appropriately;commented;contains;derive;details;empty;encouraging;every;ids;inequality;inspiring;integration;locate;modulo;nine;perform;plus;presentation;radius;reflected;reliably;relying;root;sides;single;state;status;successfully;suited;template;titles;tracked
item_da7a2f63ca6d0a79,x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x x the,accordingly;action;calculated;comparison;contains;details;empty;encouraging;every;ids;inequality;inspiring;modified;nine;obtain;perform;period;plus;presentation;properly;radius;recognizing;reliably;root;single;state;statement;status;successfully;suited;template;titles;tracked;translated
item_eb6ab204b02632cb,if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if the,accordingly;appropriately;calculated;commented;contains;empty;encouraging;every;ids;inequality;inspiring;modified;modulo;nine;obtain;period;plus;presence;presentation;properly;radius;recognizing;related;reliably;roles;root;state;statement;status;suited;template;titles;tracked;twice
item_f7613d66c6d85b15,br sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources sources the,accordingly;appropriately;calculating;commented;contains;details;empty;encouraging;every;filtering;ids;inequality;inspiring;modified;modulo;nine;obtain;period;plus;presentation;properly;radius;recognizing;reliably;root;sides;state;statement;status;suited;template;titles;tracked;twice
item_281d3e8b9282e0ae,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 the,accordingly;calculated;commented;comparison;contains;derive;details;empty;encouraging;every;filtering;ids;inequality;inspiring;link;modified;modulo;nine;period;plus;presentation;properly;radius;recognizing;reliably;roles;root;state;statement;status;suited;template;titles;tracked
item_5f0d1a617c6c9590,tool tool tool tool tool tool tool tool tool tool tool tool tool tool tool tool tool tool tool tool tool tool tool tool tool tool tool tool tool tool tool tool tool tool tool tool tool tool tool tool tool the the the the the the the the the the the the the,accordingly;calculated;case;commented;contains;derive;details;empty;encouraging;every;filtering;ids;inequality;modified;modulo;nine;obtain;plus;presentation;properly;radius;reliably;roles;root;sides;state;statement;status;successfully;suited;template;titles;tracked;twice
item_372412bbb365fed7,united united united united united united united united united united united united united united united united united united united united united united united united united united united united united united united united united united united united united united united united united united united united united united united united united united the the the the,accordingly;calculating;contains;details;empty;encouraging;every;ids;inequality;inspiring;looking;modified;modulo;nine;obtain;perform;performance;plus;presence;presentation;properly;radius;recognizing;reliably;roles;root;sides;state;statement;status;suited;template;titles;twice
item_34b6b2392cf74e64,import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import import from,appropriately;calculated;calculating;commented;contains;details;empty;encouraging;every;filtering;finished;generation;ids;inequality;inspiring;integers;locate;modulo;nine;period;plus;presentation;proceed;properly;radius;reliably;roles;sides;state;statement;status;suited;template;titles
item_2989c93db8a7c560,shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares shares the the,accordingly;adult;commented;comparison;contains;details;empty;encouraging;every;filtering;ids;inequality;inspiring;modified;modulo;nine;obtain;plus;presence;presentation;radius;recognizing;reliably;root;single;state;statement;status;successfully;suited;template;titles;tracked;translated
item_17305cd96c06fcac,25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25 we,accordingly;action;adult;calculated;commented;contains;derive;details;empty;encouraging;every;filtering;ids;inequality;modified;modulo;nine;obtain;period;plus;presence;presentation;properly;radius;reliably;root;single;state;statement;status;suited;template;titles;twice
item_bba52354b96b8370,need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need the,accordingly;calculated;calculating;case;commented;contains;empty;encouraging;every;ids;inequality;inspiring;modified;modulo;nine;obtain;period;plus;presentation;properly;radius;recognizing;reliably;roles;root;state;statement;status;successfully;suited;template;titles;tracked;twice
item_5ce54e9859b8adda,them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them the the,accordingly;appropriately;case;commented;contains;derive;empty;encouraging;every;filtering;ids;inequality;inspiring;modified;modulo;nine;obtain;only;performance;period;plus;presentation;properly;radius;reliably;roles;root;state;statement;status;suited;template;titles;twice
item_b01b9d9e48f8665c,code code code code code code code code code code code code code code code code code code code code code code code code code code code code code code code code code code code code code code code code code code code code code the the the the the the the the the,accordingly;calculated;commented;comparison;contains;details;empty;encouraging;every;filtering;find;ids;inequality;inspiring;modified;modulo;nine;obtain;performance;plus;presence;presentation;properly;radius;reliably;root;sides;since;state;status;suited;template;titles;twice
item_fb50afb6efdf4f48,to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to the the the the the the the the the the the the the the the the,accordingly;calculated;calculating;case;commented;contains;derive;empty;encouraging;every;ids;inequality;modulo;nine;obtain;perform;plus;presence;presentation;properly;radius;recognizing;reliably;roles;root;single;state;statement;status;suited;template;titles;tracked;twice
item_1c20a3c4f6b145ce,function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function the the,accordingly;appropriately;calculated;commented;contains;details;empty;encouraging;every;ids;inequality;modified;modulo;nine;obtain;plus;presence;presentation;properly;radius;recognizing;reliably;roles;root;sides;state;statement;status;successfully;suited;template;titles;tracked;twice
item_a497820b2c5d7da0,elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary elementary,accordingly;areas;contains;empty;encouraging;every;ids;inequality;inspiring;intended;modified;modulo;nine;obtain;period;plus;presence;presentation;properly;radius;reliably;roles;root;session;sides;single;state;statement;status;successfully;suited;template;titles;twice
item_be02fd9bacddb140,skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip skip the the the the,accordingly;calculated;commented;contains;details;empty;encouraging;every;filtering;ids;inequality;inspiring;modified;modulo;nine;obtain;period;plus;presentation;properly;radius;related;reliably;root;sides;single;state;statement;status;successfully;suited;template;titles;tracked
item_13967642fbf7db7b,tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools tools the,accordingly;answers;calculated;case;commented;contains;derive;details;encouraging;every;filtering;ids;inequality;inspiring;modulo;nine;obtain;plus;presence;presentation;properly;radius;recognizing;reliably;root;sides;single;state;statement;status;suited;template;titles;twice
item_b1d3b821fb4ba4cf,motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational motivational the the,accordingly;added;appropriately;commented;contains;details;empty;encouraging;every;filtering;ids;individual;inequality;inspiring;modified;modulo;nine;obtain;plus;presentation;properly;radius;recognizing;reliably;root;sides;state;statement;status;successfully;suited;template;titles;twice
item_ae2dcafca2b23012,includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes the,accordingly;appropriately;calculated;commented;contains;details;empty;encouraging;every;filtering;ids;inequality;modified;nine;obtain;period;plus;presence;presentation;properly;radius;recognizing;reliably;root;sides;state;statement;status;successfully;suited;template;titles;tracked;twice
item_79170787d4969f8c,page page page page page page page page page page page page page page page page page page page page page page page page page page page page page page page page page page page page page page page page page page page page page page page page page page page page page the,accordingly;answers;calculated;calculating;commented;contains;empty;encouraging;every;inequality;intended;modified;modulo;nine;obtain;period;plus;presence;presentation;properly;radius;reliably;roles;root;sides;state;statement;status;successfully;suited;template;titles;tracked;twice
item_7d1e34d6c9edf5c4,i the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,accordingly;appropriately;calculated;case;commented;contains;derive;details;empty;encouraging;every;inequality;inspiring;modified;modulo;nine;obtain;plus;presentation;properly;radius;recognizing;reliably;roles;root;single;state;statement;status;suited;template;titles;tracked;twice
item_b5de7f00e74aa613,c c c c c c c c c c c c c c c 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 50 c,accordingly;appropriately;calculated;commented;contains;details;empty;encouraging;every;ids;inequality;inspiring;locate;modified;modulo;nine;period;plus;presence;presentation;properly;radius;recognizing;reliably;relying;roles;root;state;statement;status;suited;template;titles;twice
item_7d22c6ece4d7fcf3,the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,accordingly;appropriately;contains;derive;details;empty;encouraging;every;ids;inequality;inspiring;modified;modulo;nine;obtain;period;plus;presence;presentation;radius;recognizing;reliably;relying;root;sides;single;state;statement;status;successfully;suited;template;titles;twice
item_d1e690cea070c085,name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name the,action;areas;calculated;calculating;commented;contains;derive;empty;encouraging;filtering;ids;inequality;inspiring;integers;modified;modulo;nine;obtain;perform;period;plus;presence;presentation;properly;radius;recognizing;reliably;session;sides;single;status;suited;template;titles
item_842db13f907127dd,from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from from,accordingly;adult;align;calculated;contains;derive;details;empty;encouraging;every;filtering;ids;inequality;inspiring;modified;modulo;nine;obtain;period;presentation;properly;radius;reliably;relying;root;sides;state;statement;status;suited;template;titles;toward;translated
item_e4fd924168e59054,emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji,accordingly;adult;calculated;case;commented;definitions;details;empty;encouraging;every;filtering;ids;inequality;inspiring;modified;nine;obtain;performance;period;plus;presence;presentation;properly;radius;recognizing;reliably;relying;root;state;statement;status;suited;template;titles
item_34e7c39de4ec59dc,wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait wait the the,accordingly;calculated;calculating;commented;contains;definitions;details;empty;encouraging;every;filtering;ids;inequality;inspiring;modified;modulo;nine;obtain;plus;presence;presentation;properly;radius;recognizing;reliably;roles;root;state;statement;status;successfully;suited;template;titles
item_6c444b0829adb7e3,standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings standings the the,appropriately;calculated;case;commented;contains;derive;details;empty;encouraging;every;filtering;ids;inequality;inspiring;modified;modulo;nine;obtain;performance;plus;presentation;proceed;properly;radius;reliably;roles;root;state;statement;status;suited;template;titles;twice
item_13a07f3a2c5454c8,function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function 1,accordingly;answers;appropriately;commented;derive;details;empty;encouraging;every;ids;inequality;inspiring;locate;modified;nine;obtain;period;plus;presence;presentation;properly;radius;reliably;root;sides;single;state;statement;status;successfully;suited;template;titles;translated
item_8451b39eb2a8b338,includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes includes the the,accordingly;calculated;case;commented;contains;derive;empty;encouraging;every;filtering;ids;inequality;inspiring;intended;modified;modulo;nine;period;plus;presentation;radius;related;reliably;relying;roles;sides;single;state;statement;status;successfully;suited;template;titles
item_6e144291fff15050,company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company the the,accordingly;calculated;commented;contains;derive;empty;encouraging;every;filtering;ids;inequality;inspiring;intended;modified;modulo;nine;obtain;performance;period;plus;presentation;properly;radius;recognizing;reliably;root;state;statement;status;successfully;suited;template;titles;twice
item_81fc08633f66d62b,current current current current current current current current current current current current current current current current current current current current current current current current current current current current current current current current current current current current current current current current current current current current current current current current current current current current the the,accordingly;appropriately;calculated;case;commented;contains;derive;details;empty;encouraging;every;filtering;inequality;modified;modulo;nine;obtain;period;plus;presentation;properly;radius;recognizing;reliably;roles;root;single;state;statement;status;suited;template;titles;twice
item_36ee40c7e6df8462,i the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the the,accordingly;areas;calculated;commented;contains;empty;encouraging;every;ids;inequality;inspiring;locate;modified;modulo;nine;obtain;performance;plus;pool;presence;presentation;properly;radius;recognizing;reliably;roles;root;state;statement;status;suited;template;titles;twice
item_c62603774f7b95f6,name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name name the,accordingly;calculated;case;commented;contains;details;empty;encouraging;every;filtering;ids;inequality;inspiring;modified;modulo;nine;obtain;plus;presence;presentation;properly;radius;recognizing;reliably;root;single;state;statement;status;successfully;suited;template;titles;tracked
item_a4f62f2f759dacd4,need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need need the,accordingly;calculated;case;commented;contains;empty;encouraging;every;filtering;ids;inequality;inspiring;modified;modulo;nine;obtain;period;plus;pool;presence;presentation;properly;radius;recognizing;reliably;roles;root;state;statement;status;suited;template;titles;twice
item_b633dcaeb9e639c3,cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling cooling the the,accordingly;areas;calculating;contains;derive;details;empty;encouraging;every;ids;inequality;inspiring;modified;nine;obtain;performance;period;plus;presentation;properly;radius;reliably;relying;session;sides;state;statement;status;suited;template;titles;tracked;twice;whats
item_ff0614ced534b349,angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle angle abd,accordingly;calculated;commented;contains;derive;details;empty;encouraging;every;filtering;ids;inequality;inspiring;modified;nine;period;plus;presence;presentation;properly;radius;recognizing;reliably;roles;root;sides;single;state;statement;status;suited;template;titles;twice
item_7f79f39f916a28b6,region region region region region region region region region region region region region region region region region region region region region region region region region region region region region region region region region region region region region region region region region region region region region region region region region region region region the the,accordingly;appropriately;calculated;case;commented;contains;details;empty;encouraging;every;inequality;inspiring;modified;modulo;nine;obtain;period;plus;presentation;properly;radius;reliably;roles;root;sides;single;state;statement;status;structures;suited;template;titles;twice
item_f6cc08c5c22edf12,the the the the category category category category category category category category category category category category category category category category category category category category category category category category category category category category category category category category category category category category category category category category category category category category category category category category the the,accordingly;added;commented;contains;details;empty;encouraging;every;ids;inequality;modulo;nine;obtain;perform;performance;period;plus;presence;presentation;properly;radius;recognizing;reliably;roles;root;state;statement;status;suited;template;titles;tracked;translated;twice
item_69ec2887600eae8e,license license license license license license license license license license license license license license license license license license license license license license license license license license license license license license license license license license license license license license license license license license license license license license license license license license license license license the,accordingly;appropriately;contains;details;empty;encouraging;every;examined;find;ids;inequality;inspiring;intended;looking;modified;modulo;nine;performance;plus;presence;presentation;radius;recognizing;reliably;roles;root;session;state;statement;status;suited;template;titles;twice
item_c5ce0c7a1b01e7ee,if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if if,accordingly;action;calculating;commented;contains;details;empty;encouraging;every;examined;ids;inequality;inspiring;locate;looking;modified;modulo;nine;obtain;perform;period;plus;presence;presentation;radius;related;reliably;state;status;successfully;suited;template;titles;twice
item_658b5cb4d1e47802,company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company company the,accordingly;areas;calculated;commented;contains;derive;empty;encouraging;every;filtering;ids;inequality;inspiring;looking;modified;modulo;nine;obtain;plus;pool;presentation;radius;recognizing;reliably;root;state;statement;status;successfully;suited;template;titles;tracked;twice
item_bba5a1bea0608081,city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city city is,accordingly;answers;areas;calculated;commented;contains;derive;empty;encouraging;every;ids;individual;inequality;link;modified;modulo;nine;pattern;perform;period;plus;presentation;properly;radius;reliably;roles;root;statement;status;suited;template;titles;tracked;twice
item_129384e90f5c3713,asy conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional conditional the,accordingly;areas;calculated;calculating;commented;comparison;contains;details;empty;encouraging;every;filtering;ids;inequality;inspiring;modified;modulo;nine;obtain;plus;presence;presentation;radius;recognizing;reliably;roles;root;state;statement;status;suited;template;titles;twice
item_828bf5eedbb77fee,alex boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean boolean to,accordingly;commented;contains;derive;details;empty;generation;ids;inequality;inspiring;locate;modified;nine;obtain;performance;period;plus;presence;presentation;properly;radius;recognizing;reflected;reliably;relying;roles;root;state;statement;status;suited;template;text;titles
item_b4e752758693696a,the character character character character character character character character character character character character character character character character character character character character character character character character character character character character character character character character character character character character character character character character character character character character character character character character the the the the the,accordingly;appropriately;calculating;case;commented;contains;derive;details;empty;encouraging;ids;inequality;modified;modulo;nine;obtain;period;plus;presentation;properly;radius;recognizing;reliably;relying;root;sides;single;statement;status;suited;template;titles;translated;twice
item_e6fb20ebb2888220,general general general general general general general general general general general general general general general general general general general general general general general general general general general general general general general general general general general general general general general general general general general general general general general general general general general general general the,accordingly;areas;commented;comparison;contains;derive;details;empty;encouraging;every;ids;inequality;inspiring;link;modified;modulo;nine;obtain;plus;presence;presentation;properly;radius;reliably;roles;root;state;statement;status;successfully;suited;template;titles;twice
item_2e6d0c8dead61d80,function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function function the,accordingly;appropriately;calculated;commented;contains;details;empty;encouraging;every;ids;inequality;inspiring;modified;modulo;nine;obtain;plus;presence;presentation;properly;radius;recognizing;reliably;root;single;state;statement;status;successfully;suited;template;titles;tracked;twice
